wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.0031567267,0.007058656,0.008928571,0.0063134534,0.0031567267,0.0031567267,0.00947018,0.0063134534,0.007058656,0.0031567267,0.0031567267,0.016096212,0.00947018,0.015783634,0.014117312,0.0044642854,0.0063134534,0.00947018,0.007058656,0.0044642854
0.008928571,0.009982446,0.014117312,0.009982446,0.0,0.007058656,0.0063134534,0.0,0.007058656,0.024040915,0.015783634,0.022981318,0.01138174,0.0044642854,0.0044642854,0.0,0.0063134534,0.0,0.0031567267,0.0063134534,0.007058656
0.0031567267,0.01920162,0.025253814,0.020212913,0.019964892,0.015783634,0.02276348,0.013015517,0.034867186,0.01138174,0.013392856,0.039553672,0.01138174,0.007058656,0.0297805,0.024040915,0.016999494,0.04235193,0.01138174,0.01138174,0.13430008
0.013392856,0.016096212,0.007058656,0.0031567267,0.0044642854,0.009982446,0.009982446,0.013015517,0.007058656,0.009982446,0.012626907,0.014117312,0.012626907,0.0044642854,0.013015517,0.016096212,0.026971083,0.03172471,0.017857142,0.02715519,0.01138174
0.035293277,0.029103583,0.007058656,0.0044642854,0.0031567267,0.007058656,0.0,0.01138174,0.012626907,0.02276348,0.00947018,0.016096212,0.016999494,0.040425826,0.058035716,0.0044642854,0.0044642854,0.0044642854,0.029103583,0.051387787,0.08973103
0.00947018,0.013392856,0.013015517,0.009982446,0.007058656,0.009982446,0.0063134534,0.013392856,0.026031034,0.014117312,0.01138174,0.0044642854,0.008928571,0.022981318,0.007058656,0.013392856,0.024040915,0.016999494,0.0044642854,0.01920162,0.013015517
0.007058656,0.00947018,0.04941059,0.019964892,0.015783634,0.0063134534,0.008928571,0.013015517,0.007058656,0.0,0.04808183,0.07093861,0.025450345,0.007058656,0.013015517,0.00947018,0.007058656,0.012626907,0.01138174,0.007058656,0.016096212
0.0044642854,0.0031567267,0.014117312,0.013015517,0.0063134534,0.0031567267,0.0031567267,0.007058656,0.0063134534,0.008928571,0.0044642854,0.007058656,0.014117312,0.008928571,0.0031567267,0.007058656,0.01138174,0.016096212,0.01138174,0.009982446,0.015783634
0.008928571,0.014117312,0.012626907,0.013015517,0.012626907,0.016096212,0.007058656,0.009982446,0.026971083,0.0063134534,0.01138174,0.04115868,0.00947018,0.019964892,0.01840672,0.0031567267,0.0063134534,0.026971083,0.007058656,0.007058656,0.01894036
0.0031567267,0.0,0.0,0.0,0.0031567267,0.00947018,0.0063134534,0.0,0.0,0.017857142,0.058718514,0.079107344,0.0044642854,0.0031567267,0.007058656,0.020212913,0.07362688,0.105879836,0.007058656,0.012626907,0.012626907
0.0044642854,0.009982446,0.0063134534,0.0031567267,0.007058656,0.01138174,0.008928571,0.0,0.012626907,0.0031567267,0.007058656,0.013392856,0.026031034,0.00947018,0.0063134534,0.0031567267,0.0044642854,0.0031567267,0.0031567267,0.008928571,0.016096212
0.0031567267,0.007058656,0.01138174,0.013015517,0.012626907,0.0044642854,0.01138174,0.0,0.009982446,0.0063134534,0.009982446,0.013392856,0.007058656,0.0063134534,0.008928571,0.007058656,0.0044642854,0.01138174,0.00947018,0.009982446,0.016999494
0.009982446,0.015783634,0.0044642854,0.0,0.007058656,0.0063134534,0.00947018,0.01138174,0.007058656,0.009982446,0.007058656,0.0031567267,0.013015517,0.00947018,0.0063134534,0.0,0.01138174,0.0063134534,0.013015517,0.00947018,0.00947018
0.012626907,0.007058656,0.015783634,0.01840672,0.01138174,0.015783634,0.01840672,0.01138174,0.01138174,0.032192424,0.06030918,0.007058656,0.022981318,0.016999494,0.039553672,0.028234623,0.026785713,0.033556465,0.01138174,0.029103583,0.01840672
0.0031567267,0.0063134534,0.00947018,0.007058656,0.009982446,0.007058656,0.01138174,0.013015517,0.0044642854,0.0063134534,0.008928571,0.0031567267,0.008928571,0.05512986,0.0031567267,0.007058656,0.0063134534,0.015783634,0.007058656,0.0031567267,0.00947018
0.0063134534,0.0063134534,0.020212913,0.008928571,0.0031567267,0.0044642854,0.016999494,0.01920162,0.01138174,0.014117312,0.015783634,0.013015517,0.0031567267,0.008928571,0.00947018,0.015783634,0.020212913,0.020212913,0.0031567267,0.0044642854,0.0031567267
0.0044642854,0.0044642854,0.013392856,0.013015517,0.007058656,0.0063134534,0.025253814,0.034867186,0.02232143,0.029103583,0.04808183,0.063918844,0.014117312,0.048288632,0.07503454,0.009982446,0.013392856,0.008928571,0.0044642854,0.009982446,0.009982446
0.007058656,0.0063134534,0.013392856,0.009982446,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.0031567267,0.01138174,0.009982446,0.0031567267,0.012626907,0.012626907,0.0063134534,0.026031034,0.007058656,0.0044642854,0.015783634,0.021175966,0.0063134534
0.01138174,0.015783634,0.017857142,0.020212913,0.014117312,0.008928571,0.026971083,0.034867186,0.025253814,0.013015517,0.007058656,0.017857142,0.021175966,0.05449355,0.09289577,0.021175966,0.01840672,0.013015517,0.013392856,0.0063134534,0.0063134534
0.0044642854,0.009982446,0.007058656,0.0031567267,0.0,0.0031567267,0.01894036,0.015783634,0.017857142,0.0,0.008928571,0.013015517,0.007058656,0.008928571,0.008928571,0.0044642854,0.00947018,0.009982446,0.009982446,0.00947018,0.01138174
0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.0044642854,0.007058656,0.0063134534,0.009982446,0.0044642854,0.0031567267,0.007058656,0.01138174,0.007058656,0.03840324,0.015783634,0.015783634,0.007058656,0.022097087,0.0031567267,0.0044642854,0.0031567267
0.007058656,0.008928571,0.0044642854,0.007058656,0.0044642854,0.0044642854,0.01840672,0.013015517,0.01138174,0.012626907,0.015783634,0.01840672,0.01138174,0.008928571,0.02715519,0.009982446,0.01138174,0.017857142,0.0063134534,0.015783634,0.007058656
0.01840672,0.009982446,0.015783634,0.014117312,0.0044642854,0.0063134534,0.021175966,0.009982446,0.03125,0.015783634,0.024654824,0.039046552,0.012626907,0.0,0.0044642854,0.0031567267,0.06030918,0.08861354,0.009982446,0.015783634,0.0044642854
0.007058656,0.0044642854,0.009982446,0.0063134534,0.0,0.015783634,0.0063134534,0.0044642854,0.008928571,0.034867186,0.034867186,0.02841054,0.024040915,0.012626907,0.00947018,0.0063134534,0.038012024,0.007058656,0.00947018,0.0031567267,0.012626907
0.015783634,0.02841054,0.01840672,0.017857142,0.016096212,0.01894036,0.01138174,0.013392856,0.008928571,0.007058656,0.014117312,0.007058656,0.0297805,0.02715519,0.009982446,0.007058656,0.009982446,0.025450345,0.016096212,0.01138174,0.024654824
0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.0044642854,0.007058656,0.0031567267,0.00947018,0.012626907,0.0031567267,0.02232143,0.009982446,0.009982446,0.007058656,0.0044642854,0.024040915,0.035992224,0.0044642854,0.0063134534,0.007058656
0.0031567267,0.0044642854,0.013015517,0.009982446,0.0044642854,0.0044642854,0.0031567267,0.0063134534,0.01138174,0.031090153,0.0297805,0.0,0.013392856,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.02232143,0.007058656,0.01138174,0.007058656
0.015783634,0.0044642854,0.0044642854,0.0044642854,0.014117312,0.013392856,0.020212913,0.01138174,0.014117312,0.019964892,0.0044642854,0.020212913,0.009982446,0.05375712,0.007058656,0.015783634,0.053664353,0.07898128,0.009982446,0.01894036,0.01138174
0.00947018,0.016096212,0.013015517,0.0044642854,0.01138174,0.008928571,0.016096212,0.03681344,0.06072085,0.0044642854,0.013392856,0.015783634,0.014117312,0.0044642854,0.007058656,0.016999494,0.015783634,0.016999494,0.022097087,0.020212913,0.009982446
0.024654824,0.015783634,0.026785713,0.013015517,0.012626907,0.013015517,0.01920162,0.016096212,0.0063134534,0.022981318,0.016999494,0.009982446,0.0297805,0.02232143,0.01138174,0.009982446,0.03840324,0.07582718,0.009982446,0.032192424,0.08616187
0.012626907,0.0044642854,0.0031567267,0.020212913,0.013015517,0.00947018,0.0031567267,0.009982446,0.01894036,0.03125,0.08048106,0.11160714,0.04519745,0.07815688,0.007058656,0.013015517,0.008928571,0.007058656,0.00947018,0.009982446,0.01138174
0.0044642854,0.009982446,0.007058656,0.008928571,0.008928571,0.012626907,0.0031567267,0.0031567267,0.0044642854,0.016096212,0.013015517,0.016999494,0.01138174,0.007058656,0.035992224,0.020212913,0.007058656,0.01840672,0.014117312,0.0063134534,0.008928571
0.0031567267,0.00947018,0.0044642854,0.007058656,0.009982446,0.007058656,0.013392856,0.00947018,0.008928571,0.016999494,0.01138174,0.0063134534,0.007058656,0.0635279,0.007058656,0.008928571,0.0044642854,0.0063134534,0.007058656,0.007058656,0.007058656
0.015783634,0.0031567267,0.025450345,0.016096212,0.007058656,0.016096212,0.020212913,0.055220164,0.031567268,0.029103583,0.01894036,0.04235193,0.016096212,0.013015517,0.0063134534,0.015783634,0.025450345,0.0635279,0.01920162,0.009982446,0.0031567267
0.0031567267,0.01138174,0.008928571,0.0031567267,0.007058656,0.0031567267,0.0044642854,0.01138174,0.007058656,0.0063134534,0.007058656,0.0063134534,0.009982446,0.013392856,0.019964892,0.015783634,0.007058656,0.0031567267,0.013015517,0.0063134534,0.0063134534
0.019964892,0.01920162,0.013015517,0.014117312,0.015783634,0.026971083,0.01138174,0.0063134534,0.0031567267,0.0031567267,0.014117312,0.014117312,0.008928571,0.0044642854,0.01138174,0.007058656,0.015783634,0.01138174,0.01138174,0.007058656,0.01138174
0.009982446,0.013015517,0.008928571,0.007058656,0.0031567267,0.00947018,0.008928571,0.0044642854,0.009982446,0.007058656,0.009982446,0.00947018,0.00947018,0.01840672,0.012626907,0.009982446,0.02232143,0.01840672,0.007058656,0.0031567267,0.0031567267
0.009982446,0.008928571,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.016096212,0.0031567267,0.0,0.007058656,0.009982446,0.013015517,0.0063134534,0.009982446,0.007058656,0.01138174,0.014117312,0.028585378,0.009982446,0.007058656,0.0031567267
0.009982446,0.0044642854,0.008928571,0.0063134534,0.01138174,0.015783634,0.01138174,0.01138174,0.01138174,0.0031567267,0.014117312,0.024654824,0.0044642854,0.007058656,0.015783634,0.008928571,0.009982446,0.013015517,0.017857142,0.00947018,0.012626907
0.008928571,0.015783634,0.008928571,0.0044642854,0.0,0.0,0.009982446,0.00947018,0.03125,0.01138174,0.007058656,0.0044642854,0.012626907,0.025450345,0.016999494,0.0031567267,0.007058656,0.0031567267,0.00947018,0.01138174,0.007058656
0.00947018,0.009982446,0.0031567267,0.007058656,0.01138174,0.007058656,0.0044642854,0.022097087,0.013015517,0.0031567267,0.013392856,0.00947018,0.009982446,0.025450345,0.039553672,0.015783634,0.015783634,0.013015517,0.0044642854,0.016096212,0.014117312
0.013015517,0.00947018,0.013392856,0.016999494,0.016999494,0.022981318,0.029103583,0.083339974,0.01138174,0.01138174,0.053664353,0.055220164,0.007058656,0.00947018,0.024040915,0.013015517,0.016096212,0.041520257,0.031567268,0.022097087,0.03172471
0.007058656,0.009982446,0.007058656,0.0044642854,0.007058656,0.0044642854,0.0044642854,0.016096212,0.013015517,0.0031567267,0.089118145,0.1297718,0.02276348,0.09417421,0.1572671,0.0063134534,0.013392856,0.013392856,0.009982446,0.00947018,0.012626907
0.0031567267,0.008928571,0.01138174,0.0063134534,0.0031567267,0.013015517,0.007058656,0.012626907,0.013015517,0.0031567267,0.007058656,0.0,0.009982446,0.009982446,0.0031567267,0.0044642854,0.013392856,0.014117312,0.012626907,0.0063134534,0.0044642854
0.01138174,0.014117312,0.00947018,0.0044642854,0.0044642854,0.0031567267,0.009982446,0.0044642854,0.0,0.012626907,0.014117312,0.009982446,0.009982446,0.016999494,0.021175966,0.0031567267,0.009982446,0.0044642854,0.0031567267,0.013015517,0.0031567267
0.0,0.0063134534,0.016999494,0.014117312,0.0044642854,0.0031567267,0.007058656,0.009982446,0.021175966,0.007058656,0.0,0.0031567267,0.007058656,0.01840672,0.1426128,0.024040915,0.08261944,0.13351873,0.022981318,0.015783634,0.022097087
0.007058656,0.007058656,0.007058656,0.0031567267,0.012626907,0.0031567267,0.007058656,0.008928571,0.009982446,0.0063134534,0.0044642854,0.0,0.00947018,0.008928571,0.008928571,0.009982446,0.016096212,0.019964892,0.020212913,0.01138174,0.016096212
0.009982446,0.016096212,0.007058656,0.009982446,0.0,0.014117312,0.008928571,0.009982446,0.0063134534,0.009982446,0.0031567267,0.014117312,0.0031567267,0.007058656,0.0063134534,0.009982446,0.0063134534,0.00947018,0.008928571,0.00947018,0.007058656
0.009982446,0.015783634,0.0063134534,0.007058656,0.007058656,0.0044642854,0.017857142,0.01840672,0.020212913,0.013015517,0.007058656,0.0044642854,0.007058656,0.008928571,0.0044642854,0.008928571,0.01138174,0.00947018,0.0031567267,0.0031567267,0.0031567267
0.01138174,0.007058656,0.014117312,0.008928571,0.007058656,0.01840672,0.022981318,0.026031034,0.024040915,0.01138174,0.015783634,0.0031567267,0.007058656,0.014117312,0.009982446,0.015783634,0.024040915,0.056469247,0.009982446,0.015783634,0.031090153
0.007058656,0.020212913,0.01138174,0.0044642854,0.00947018,0.0044642854,0.02232143,0.0063134534,0.01138174,0.016999494,0.016999494,0.044194173,0.007058656,0.016096212,0.014117312,0.025253814,0.022981318,0.03840324,0.0031567267,0.0044642854,0.008928571
0.0063134534,0.00947018,0.007058656,0.0063134534,0.0063134534,0.0,0.007058656,0.0031567267,0.0063134534,0.007058656,0.01840672,0.0063134534,0.0,0.022097087,0.051387787,0.0,0.022981318,0.007058656,0.0044642854,0.007058656,0.015783634
0.013015517,0.00947018,0.012626907,0.009982446,0.007058656,0.01920162,0.02232143,0.029947339,0.008928571,0.024040915,0.009982446,0.0031567267,0.008928571,0.024654824,0.022981318,0.012626907,0.024654824,0.0031567267,0.021175966,0.016096212,0.015783634
0.01138174,0.0063134534,0.024040915,0.014117312,0.01840672,0.016999494,0.016999494,0.009982446,0.017857142,0.032957196,0.007058656,0.009982446,0.012626907,0.0044642854,0.007058656,0.01138174,0.008928571,0.017857142,0.009982446,0.007058656,0.01138174
0.0063134534,0.008928571,0.009982446,0.0063134534,0.012626907,0.009982446,0.01894036,0.016096212,0.0,0.008928571,0.01840672,0.014117312,0.0044642854,0.04552696,0.08731075,0.0063134534,0.0031567267,0.01138174,0.01138174,0.016096212,0.013015517
0.0044642854,0.0044642854,0.016999494,0.0063134534,0.0031567267,0.0063134534,0.013392856,0.025450345,0.009982446,0.016999494,0.0044642854,0.0063134534,0.016096212,0.0031567267,0.01840672,0.0063134534,0.013015517,0.007058656,0.0031567267,0.0063134534,0.01138174
0.0031567267,0.0031567267,0.012626907,0.0063134534,0.007058656,0.0063134534,0.007058656,0.014117312,0.013392856,0.007058656,0.008928571,0.00947018,0.0031567267,0.009982446,0.01138174,0.0,0.0031567267,0.0044642854,0.009982446,0.014117312,0.014117312
0.0031567267,0.007058656,0.007058656,0.0031567267,0.0063134534,0.013015517,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.017857142,0.009982446,0.021175966,0.015783634,0.013015517,0.014117312,0.012626907,0.0063134534,0.00947018
0.00947018,0.015783634,0.007058656,0.0063134534,0.007058656,0.0044642854,0.008928571,0.0031567267,0.009982446,0.0044642854,0.012626907,0.01840672,0.0,0.0,0.015783634,0.0031567267,0.0063134534,0.00947018,0.013015517,0.0031567267,0.0044642854
0.009982446,0.019964892,0.0044642854,0.0063134534,0.0044642854,0.01138174,0.0044642854,0.014117312,0.008928571,0.007058656,0.016999494,0.01138174,0.008928571,0.02232143,0.013015517,0.0044642854,0.042936128,0.0044642854,0.007058656,0.0,0.0031567267
0.01138174,0.014117312,0.0031567267,0.007058656,0.034723993,0.03694854,0.021175966,0.024040915,0.01840672,0.009982446,0.022097087,0.02232143,0.015783634,0.019964892,0.105076805,0.02232143,0.009982446,0.008928571,0.029103583,0.031567268,0.029103583
0.007058656,0.0044642854,0.009982446,0.009982446,0.0031567267,0.0044642854,0.008928571,0.020212913,0.009982446,0.007058656,0.014117312,0.013015517,0.007058656,0.008928571,0.015783634,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.01138174,0.0044642854
0.013392856,0.01920162,0.007058656,0.01894036,0.024040915,0.015783634,0.017857142,0.01840672,0.01138174,0.009982446,0.0063134534,0.009982446,0.007058656,0.0031567267,0.022981318,0.01920162,0.03250049,0.03840324,0.015783634,0.0031567267,0.028234623
0.0063134534,0.007058656,0.012626907,0.009982446,0.013015517,0.009982446,0.026031034,0.017857142,0.013015517,0.0063134534,0.026031034,0.0063134534,0.015783634,0.05060618,0.0031567267,0.014117312,0.007058656,0.009982446,0.021175966,0.01920162,0.02276348
0.012626907,0.024040915,0.029103583,0.0044642854,0.007058656,0.022981318,0.02715519,0.04910714,0.01138174,0.0031567267,0.007058656,0.0031567267,0.016096212,0.009982446,0.02276348,0.032192424,0.04519745,0.04464286,0.014117312,0.013015517,0.016096212
0.0,0.01138174,0.014117312,0.007058656,0.013392856,0.020212913,0.009982446,0.016999494,0.007058656,0.017857142,0.007058656,0.04941059,0.022981318,0.0044642854,0.01138174,0.0031567267,0.020212913,0.017857142,0.007058656,0.0031567267,0.007058656
0.014117312,0.013015517,0.016096212,0.013392856,0.01920162,0.022981318,0.016999494,0.015783634,0.007058656,0.015783634,0.04519745,0.0031567267,0.022981318,0.063918844,0.09882118,0.009982446,0.020212913,0.020212913,0.013392856,0.01920162,0.01840672
0.041037448,0.048288632,0.013015517,0.0044642854,0.008928571,0.007058656,0.01840672,0.0044642854,0.007058656,0.01138174,0.01840672,0.01138174,0.015783634,0.016096212,0.022097087,0.013015517,0.016999494,0.024040915,0.0044642854,0.00947018,0.0063134534
0.0,0.01138174,0.009982446,0.007058656,0.0063134534,0.009982446,0.013392856,0.0031567267,0.00947018,0.0063134534,0.029947339,0.045962635,0.013015517,0.02232143,0.039553672,0.01138174,0.03172471,0.060060825,0.00947018,0.016999494,0.01138174
0.009982446,0.014117312,0.009982446,0.009982446,0.007058656,0.0031567267,0.022981318,0.016999494,0.016999494,0.007058656,0.0031567267,0.007058656,0.0044642854,0.009982446,0.007058656,0.01894036,0.007058656,0.008928571,0.00947018,0.007058656,0.0044642854
0.0044642854,0.00947018,0.013392856,0.0044642854,0.0031567267,0.007058656,0.016999494,0.0063134534,0.01138174,0.014117312,0.0044642854,0.015783634,0.013015517,0.0063134534,0.013015517,0.007058656,0.012626907,0.007058656,0.021175966,0.009982446,0.015783634
0.01138174,0.01840672,0.00947018,0.016096212,0.012626907,0.01138174,0.009982446,0.0031567267,0.007058656,0.0063134534,0.0063134534,0.013015517,0.014117312,0.032957196,0.022981318,0.013015517,0.031567268,0.058972523,0.016096212,0.06201984,0.0031567267
0.0031567267,0.0063134534,0.007058656,0.0044642854,0.0031567267,0.007058656,0.0063134534,0.0044642854,0.007058656,0.007058656,0.007058656,0.0,0.0031567267,0.009982446,0.009982446,0.01138174,0.0044642854,0.009982446,0.00947018,0.009982446,0.007058656
0.007058656,0.0044642854,0.007058656,0.0031567267,0.0031567267,0.01138174,0.0063134534,0.0063134534,0.0063134534,0.0031567267,0.008928571,0.014117312,0.009982446,0.0063134534,0.0031567267,0.0031567267,0.0031567267,0.015783634,0.0,0.0063134534,0.009982446
0.0044642854,0.0063134534,0.009982446,0.0044642854,0.0031567267,0.0031567267,0.007058656,0.007058656,0.007058656,0.008928571,0.009982446,0.0063134534,0.01138174,0.007058656,0.0063134534,0.0063134534,0.0063134534,0.0,0.0031567267,0.009982446,0.007058656
