wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.2190004,0.20673548,0.12098956,0.039046552,0.13694519,0.16198038,0.19574252,0.19256033,0.16778234,0.11949785,0.12634797,0.13946874,0.05291638,0.10788433,0.10980691,0.034723993,0.042936128,0.114906594,0.15234272,0.073219724,0.0635279
0.20313726,0.18210784,0.15165436,0.15862356,0.17778847,0.19877355,0.17364867,0.17948982,0.1718025,0.11933095,0.102775574,0.07602405,0.13617902,0.1455179,0.17373472,0.18648748,0.18624687,0.18667442,0.20047079,0.20136355,0.19071437
0.1978691,0.03414522,0.13705431,0.13321985,0.14860104,0.16538958,0.14839973,0.16027968,0.16096212,0.113817394,0.07602405,0.06711293,0.1297718,0.09621546,0.08928572,0.17703018,0.10611486,0.104506254,0.19382405,0.19006012,0.17957307
0.25015938,0.23231448,0.15672758,0.17373472,0.18699443,0.20399393,0.21024843,0.2198179,0.22305799,0.112673484,0.12020457,0.11861902,0.15403403,0.17058012,0.17973949,0.1720054,0.19523276,0.20076881,0.23285007,0.20109117,0.24462086
0.19008633,0.17058012,0.1276817,0.12403968,0.13628872,0.17770438,0.14106719,0.15593079,0.14839973,0.13573925,0.06923243,0.06923243,0.15155576,0.08928572,0.08928572,0.16757433,0.16730651,0.09045,0.18406722,0.1807898,0.18015482
0.0893415,0.06799798,0.05177417,0.016999494,0.07503454,0.09192527,0.053942166,0.056908697,0.06711293,0.038012024,0.051387787,0.0558482,0.056908697,0.052253127,0.06711293,0.07589286,0.07503454,0.06814436,0.114906594,0.12436061,0.1799611
0.07529968,0.07796539,0.09284212,0.1578679,0.16920173,0.18147747,0.0949645,0.1548084,0.16148748,0.124880366,0.14292687,0.06030918,0.16781202,0.16148748,0.15471183,0.18368787,0.1934123,0.1297718,0.16176492,0.17243935,0.25863978
0.25015938,0.23218578,0.1809,0.19776836,0.20482267,0.22169125,0.21215929,0.21213578,0.20680778,0.10340389,0.19877355,0.20372508,0.115770556,0.2154914,0.22038385,0.21395995,0.21281584,0.2069282,0.21863608,0.21606866,0.22164628
0.12725171,0.104124136,0.091545075,0.083339974,0.099072956,0.09585228,0.08529006,0.07985957,0.10165444,0.06030918,0.03694854,0.052538402,0.062180307,0.042936128,0.056908697,0.10383664,0.13080433,0.008928571,0.07582718,0.12311234,0.13632528
0.25678378,0.23447065,0.18114771,0.18474269,0.18818963,0.21222971,0.2078891,0.2198179,0.22024816,0.112673484,0.12020457,0.11861902,0.113685995,0.1681383,0.19934922,0.21514429,0.18560371,0.20017232,0.2397866,0.20875011,0.24673006
0.1468811,0.1426128,0.02715519,0.02715519,0.015783634,0.05930951,0.10321096,0.0893415,0.08048106,0.03840324,0.053664353,0.060060825,0.03125,0.01840672,0.025450345,0.012626907,0.024040915,0.01138174,0.04519745,0.026971083,0.11280607
0.1926638,0.026031034,0.13080433,0.127095,0.13936153,0.15925053,0.14348356,0.16296172,0.15393695,0.13889597,0.07142857,0.061292548,0.1548084,0.1548084,0.1578679,0.1707261,0.17046325,0.1707261,0.18755314,0.19420926,0.18635386
0.20313726,0.18648748,0.14643945,0.16176492,0.17778847,0.20047079,0.1708428,0.16940773,0.16999494,0.11933095,0.085872255,0.07602405,0.13617902,0.13171534,0.1006694,0.14106719,0.1455179,0.11718218,0.20009764,0.15496925,0.19625093
0.052062068,0.063134536,0.11882885,0.12818798,0.14860104,0.16608103,0.11713967,0.12098956,0.1326201,0.09887158,0.072053626,0.03840324,0.13577595,0.074501425,0.058207165,0.15393695,0.1747641,0.10606789,0.18605952,0.20195651,0.21057993
0.18498527,0.1681383,0.11887078,0.13705431,0.15361296,0.16846395,0.14839973,0.15761521,0.15234272,0.12946428,0.06063874,0.061292548,0.14219293,0.087082185,0.087082185,0.16127135,0.10797666,0.08973103,0.1715413,0.1746215,0.173964
0.23078673,0.21262844,0.16955473,0.1726992,0.17792854,0.18771246,0.19325769,0.20049565,0.20086806,0.17507742,0.1895088,0.20487133,0.19776836,0.20482267,0.21187727,0.204701,0.20379844,0.20767328,0.2143787,0.21696612,0.23095939
0.21680531,0.20089285,0.115770556,0.032192424,0.13705431,0.14839973,0.18648748,0.18311736,0.1578679,0.114906594,0.11102527,0.14018142,0.039553672,0.11025972,0.11196372,0.025450345,0.035293277,0.115770556,0.14647348,0.0791703,0.07582718
0.20146249,0.02232143,0.1489025,0.16523889,0.18482359,0.20372508,0.1553225,0.17541859,0.17703018,0.092195876,0.0893415,0.0893415,0.17688939,0.1895088,0.18311736,0.19320612,0.19574252,0.19297388,0.21234708,0.22164628,0.20244932
0.007058656,0.017857142,0.15548281,0.1718895,0.19152254,0.21057993,0.16225699,0.18520062,0.1895088,0.16210337,0.09321702,0.09750147,0.18648748,0.18964021,0.18942991,0.19977367,0.19297388,0.041520257,0.1960223,0.20212914,0.02232143
0.17907295,0.1607143,0.11025972,0.11949785,0.13441133,0.173964,0.13846485,0.1297718,0.08499747,0.10121236,0.041520257,0.04430677,0.11684154,0.056469247,0.058035716,0.1326201,0.06030918,0.06507759,0.17232373,0.11559828,0.11559828
0.15106182,0.1295797,0.02232143,0.00947018,0.02232143,0.04991223,0.08889423,0.05431038,0.03853276,0.032192424,0.047350902,0.046928115,0.015783634,0.02232143,0.03125,0.0063134534,0.01894036,0.0297805,0.028234623,0.00947018,0.09912323
0.15237543,0.14836615,0.025450345,0.025450345,0.025450345,0.05177417,0.12634797,0.09203361,0.08499747,0.032957196,0.048288632,0.032957196,0.02232143,0.007058656,0.014117312,0.013392856,0.01894036,0.0031567267,0.04519745,0.10180138,0.105879836
0.25247893,0.23698588,0.17937876,0.19627632,0.20227699,0.22392744,0.21001132,0.20709668,0.20518723,0.17973949,0.19008633,0.20579341,0.20613207,0.20951249,0.21402979,0.20875011,0.204701,0.20333341,0.21769975,0.2190004,0.21863608
0.21820267,0.20291638,0.107375115,0.06265924,0.038012024,0.16418013,0.19256033,0.18942991,0.1589687,0.1548084,0.18311736,0.2399943,0.05593734,0.15361296,0.24065772,0.07093861,0.052253127,0.13377969,0.08048106,0.08529006,0.06201984
0.25015938,0.0044642854,0.17541859,0.02841054,0.18643405,0.204701,0.21300304,0.21152425,0.0986193,0.019964892,0.042115986,0.08546513,0.008928571,0.029947339,0.042936128,0.016999494,0.014117312,0.035992224,0.22660373,0.16614102,0.01920162
0.2246605,0.18696778,0.08616187,0.1260321,0.01920162,0.15761521,0.15937562,0.13868058,0.11713967,0.13719964,0.12295035,0.13377969,0.12772071,0.11743703,0.113817394,0.099072956,0.11160714,0.12347604,0.16418013,0.09176252,0.088444695
0.14796261,0.1295797,0.020212913,0.0063134534,0.020212913,0.039553672,0.08889423,0.06829044,0.03681344,0.035293277,0.05512986,0.05930951,0.025450345,0.02232143,0.033556465,0.0063134534,0.016096212,0.02715519,0.026971083,0.013392856,0.09912323
0.2198179,0.20605956,0.10321096,0.04991223,0.035992224,0.026971083,0.19571705,0.19258621,0.16490687,0.12082472,0.13752608,0.1589687,0.04464286,0.12098956,0.12567578,0.029103583,0.03840324,0.12020457,0.15089682,0.07576144,0.041520257
0.20146249,0.015783634,0.15165436,0.16210337,0.18128519,0.20680778,0.15036759,0.16999494,0.17165744,0.16414979,0.16523889,0.16096212,0.17387806,0.18311736,0.17677669,0.18982403,0.18982403,0.18964021,0.20865463,0.21486622,0.06507759
0.24785835,0.22772233,0.17790052,0.19776836,0.20352933,0.22169125,0.21215929,0.21213578,0.20951249,0.10340389,0.19877355,0.21470383,0.11438507,0.2154914,0.21845369,0.20963137,0.21281584,0.21347037,0.21863608,0.2190004,0.22164628
0.21984059,0.24357988,0.1294258,0.11949785,0.14358771,0.16198038,0.19889884,0.19320612,0.17093027,0.11713967,0.12020457,0.12579466,0.043968115,0.10788433,0.10980691,0.03172471,0.03694854,0.11607143,0.15234272,0.073219724,0.008928571
0.19449125,0.043854646,0.135886,0.14643945,0.16523889,0.19201618,0.1459282,0.16296172,0.15672758,0.14836615,0.07142857,0.063134536,0.15796256,0.15796256,0.16111681,0.17387806,0.17361997,0.16757433,0.19068824,0.18696778,0.042469412
0.1448659,0.1264268,0.020212913,0.0031567267,0.021175966,0.024654824,0.085872255,0.04930965,0.03250049,0.035293277,0.04519745,0.052253127,0.020212913,0.01840672,0.02715519,0.012626907,0.019964892,0.024654824,0.026031034,0.08616187,0.08575612
0.11933095,0.04776994,0.047350902,0.08978654,0.10648983,0.11949785,0.08048106,0.07389708,0.083339974,0.06072085,0.06923243,0.072053626,0.08529006,0.07589286,0.06923243,0.11102527,0.09203361,0.08499747,0.11520971,0.117945045,0.11438507
0.16096212,0.15155576,0.024654824,0.02715519,0.03694854,0.06072085,0.127095,0.107375115,0.08668075,0.032957196,0.051387787,0.035293277,0.024654824,0.014117312,0.021175966,0.01138174,0.01894036,0.0044642854,0.05291638,0.045962635,0.10032234
0.1787945,0.14524373,0.10583276,0.127095,0.13788791,0.16670986,0.12295035,0.12181039,0.124880366,0.109579794,0.09176252,0.12531848,0.12507969,0.12020457,0.11589959,0.13496621,0.13182878,0.12725171,0.16478598,0.15089682,0.09912323
0.15710862,0.15181854,0.05375712,0.024040915,0.04991223,0.08499747,0.107375115,0.09806198,0.08048106,0.06030918,0.016096212,0.016096212,0.022981318,0.01894036,0.013015517,0.038012024,0.10788433,0.02841054,0.0811592,0.11438507,0.11684154
0.2246605,0.18455382,0.07582718,0.015783634,0.02232143,0.0297805,0.15361296,0.14018142,0.108849876,0.13559236,0.13599595,0.12783769,0.1297718,0.11743703,0.11120463,0.10180138,0.12880838,0.11819824,0.16418013,0.0791703,0.07582718
0.20306367,0.17703018,0.06944799,0.07641626,0.08529006,0.09806198,0.16148748,0.10145819,0.07898128,0.008928571,0.08546513,0.08928572,0.028585378,0.06944799,0.0791703,0.04991223,0.05682108,0.08213558,0.083399735,0.07212274,0.04991223
0.19500294,0.16381556,0.04464286,0.026031034,0.028585378,0.019964892,0.13694519,0.13220619,0.113861166,0.08286032,0.11882885,0.13277029,0.112097144,0.10994294,0.13321985,0.045962635,0.04115868,0.12053571,0.15234272,0.09967461,0.04941059
0.25881308,0.24314994,0.19110584,0.14970341,0.20865463,0.22861764,0.22392744,0.2198179,0.2290531,0.10189922,0.12020457,0.2680059,0.113685995,0.1681383,0.178683,0.21297966,0.18834843,0.20076881,0.2228792,0.21468063,0.21514429
0.022981318,0.014117312,0.15234272,0.1750205,0.19152254,0.20750527,0.06951969,0.18246317,0.18840133,0.16523889,0.17857143,0.1718895,0.1833349,0.19594604,0.18942991,0.19977367,0.19977367,0.19612396,0.21606866,0.22474918,0.20615625
0.15672758,0.1397899,0.022097087,0.02232143,0.041037448,0.05930951,0.10536093,0.08928572,0.08387631,0.016999494,0.017857142,0.02276348,0.014117312,0.0063134534,0.0031567267,0.026031034,0.104124136,0.01894036,0.070586555,0.110485435,0.11120463
0.04464286,0.06711293,0.01894036,0.070586555,0.0903949,0.10718935,0.06265924,0.07212274,0.07389708,0.04776994,0.056908697,0.06063874,0.07635103,0.062180307,0.0635279,0.0949645,0.09284212,0.06384085,0.113817394,0.0949645,0.1799611
0.09369684,0.07093861,0.06568723,0.031567268,0.021175966,0.072878696,0.05375712,0.04115868,0.068943955,0.07483506,0.03694854,0.088444695,0.0063134534,0.035714284,0.03853276,0.056469247,0.052538402,0.04519745,0.08048106,0.107328705,0.175447
0.2246605,0.18635386,0.08261944,0.021175966,0.01894036,0.05593734,0.16250245,0.15234272,0.12020457,0.116798885,0.13080433,0.13277029,0.024040915,0.11559828,0.112097144,0.0031567267,0.02232143,0.12347604,0.15325575,0.09203361,0.088444695
0.15937562,0.1489025,0.035714284,0.025450345,0.01920162,0.055220164,0.126781,0.0947544,0.08529006,0.03840324,0.056908697,0.060060825,0.028234623,0.021175966,0.028234623,0.00947018,0.024040915,0.008928571,0.046928115,0.039046552,0.09887158
0.21673636,0.20605956,0.107375115,0.056203917,0.038012024,0.16614102,0.19256033,0.18635386,0.1589687,0.13186657,0.1589687,0.20225234,0.052538402,0.14117311,0.15312566,0.07529968,0.08731075,0.12896301,0.08048106,0.085231625,0.08889423
0.007058656,0.017857142,0.15812019,0.1718895,0.18795119,0.21365699,0.15596275,0.18246317,0.18406722,0.17058012,0.035992224,0.034723993,0.18062437,0.0297805,0.18627362,0.19663139,0.19977367,0.19612396,0.21606866,0.22474918,0.06696428
0.04552696,0.042936128,0.11999715,0.083339974,0.052253127,0.19877355,0.15625,0.10797666,0.12185129,0.13069001,0.094701804,0.10047123,0.110845625,0.12098956,0.122585095,0.08213558,0.09553988,0.09806198,0.035992224,0.058035716,0.06696428
0.20772125,0.035293277,0.15361296,0.175447,0.18840133,0.2044331,0.18216255,0.19204214,0.18771246,0.1674256,0.09459652,0.08895026,0.1833349,0.18627362,0.1895088,0.19696052,0.19909914,0.19635247,0.21297966,0.21606866,0.20518723
0.19663139,0.15283252,0.12519914,0.12896301,0.11196372,0.08499747,0.15403403,0.11160714,0.12127748,0.10606789,0.102678575,0.103066035,0.101996966,0.08793623,0.089118145,0.0791703,0.091545075,0.060060825,0.07430052,0.054034457,0.035293277
0.22374935,0.18945621,0.07635103,0.021175966,0.01894036,0.052062068,0.16523889,0.14428002,0.12567578,0.11581359,0.11156249,0.12791562,0.025450345,0.113817394,0.11589959,0.01138174,0.024654824,0.12181039,0.15325575,0.08861354,0.088444695
0.15672758,0.14236802,0.02715519,0.016999494,0.042115986,0.05512986,0.11280607,0.079107344,0.06923243,0.03694854,0.03694854,0.039046552,0.034723993,0.016096212,0.02232143,0.016096212,0.021175966,0.0063134534,0.039046552,0.032192424,0.15312566
0.15361296,0.13273276,0.024654824,0.009982446,0.03399899,0.052253127,0.10282404,0.07529968,0.047350902,0.035992224,0.03853276,0.043854646,0.02276348,0.020212913,0.029103583,0.00947018,0.0044642854,0.02276348,0.035293277,0.08731075,0.08616187
0.20313726,0.18474269,0.15165436,0.16490687,0.17778847,0.19877355,0.1766075,0.18114771,0.18238124,0.11743703,0.084054336,0.01894036,0.06951969,0.017857142,0.017857142,0.18648748,0.18627362,0.03172471,0.19733961,0.18911402,0.053571425
0.1448659,0.1264268,0.016999494,0.0031567267,0.01138174,0.04115868,0.085872255,0.04930965,0.043968115,0.035293277,0.041037448,0.04115868,0.024654824,0.026031034,0.02715519,0.00947018,0.019964892,0.02276348,0.017857142,0.020212913,0.026785713
0.22592108,0.17387806,0.03250049,0.039553672,0.038142875,0.042936128,0.14275247,0.11861902,0.09806198,0.13868058,0.12725171,0.13763474,0.15185136,0.12954123,0.11849294,0.15403403,0.13903938,0.12772071,0.1750205,0.08616187,0.031567268
0.0947544,0.07389708,0.06568723,0.017857142,0.045962635,0.07198445,0.05375712,0.04115868,0.07796539,0.016096212,0.047350902,0.09159949,0.007058656,0.049005575,0.03840324,0.056469247,0.1548084,0.04660851,0.0791703,0.09284212,0.17281456
0.13705431,0.12185129,0.031567268,0.035293277,0.053571425,0.06951969,0.10848306,0.09600809,0.08231736,0.06568723,0.038012024,0.08928572,0.048288632,0.03788072,0.041037448,0.060060825,0.057170756,0.05060618,0.10797666,0.098669805,0.096834876
0.19635247,0.14957023,0.060060825,0.06973437,0.097245626,0.107375115,0.08889423,0.06438485,0.022981318,0.07503454,0.0675569,0.074501425,0.06591439,0.08261944,0.074501425,0.059894677,0.053942166,0.084938824,0.0947544,0.08482143,0.07389708
0.04818534,0.039929785,0.12519914,0.08470386,0.09088961,0.19581886,0.15625,0.1055027,0.12185129,0.12818798,0.096628845,0.09821428,0.110845625,0.115770556,0.11949785,0.08213558,0.0947544,0.094912015,0.03853276,0.06030918,0.06696428
0.1603729,0.15165436,0.029103583,0.022981318,0.022981318,0.059561,0.124880366,0.09321702,0.085872255,0.035992224,0.054034457,0.06030918,0.02715519,0.016999494,0.024040915,0.009982446,0.019964892,0.0031567267,0.048288632,0.041037448,0.09801115
0.21234708,0.19927424,0.069304354,0.058718514,0.035992224,0.034867186,0.18627362,0.1674256,0.15234272,0.06814436,0.08575612,0.2367545,0.06438485,0.073423594,0.16176492,0.038012024,0.041520257,0.04776994,0.052253127,0.092411794,0.09417421
0.04818534,0.039929785,0.11999715,0.083339974,0.035992224,0.19581886,0.15625,0.10797666,0.12185129,0.13069001,0.09284212,0.09385623,0.110845625,0.12098956,0.11120463,0.08213558,0.097245626,0.098669805,0.035992224,0.047350902,0.06477062
0.2228792,0.24654822,0.12098956,0.122585095,0.1397899,0.16198038,0.19887379,0.19574252,0.16730651,0.11641433,0.122585095,0.13946874,0.052062068,0.10788433,0.10583276,0.034723993,0.03694854,0.11025972,0.15413104,0.06384085,0.072673306
0.22592108,0.17304507,0.08499747,0.03250049,0.035293277,0.16730651,0.14180696,0.12020457,0.09750147,0.12440066,0.12061836,0.13396578,0.14524373,0.12295035,0.11196372,0.14957023,0.1351138,0.12127748,0.16369386,0.08304051,0.07898128
0.2207227,0.20136355,0.1266237,0.029103583,0.024654824,0.14996943,0.18648748,0.17722708,0.15270206,0.11581359,0.113817394,0.1406427,0.03681344,0.11156249,0.11196372,0.022981318,0.035293277,0.115770556,0.15596275,0.058035716,0.07582718
0.22767858,0.1807898,0.085872255,0.13015518,0.14134946,0.15761521,0.15416336,0.1406427,0.10980691,0.13694519,0.13719964,0.12783769,0.1321685,0.114906594,0.10681684,0.10180138,0.07582718,0.11559828,0.16418013,0.07602405,0.072673306
0.22677958,0.012626907,0.16538958,0.18289956,0.1766075,0.20264612,0.18311736,0.20247394,0.19627632,0.1718025,0.08793623,0.079107344,0.1940296,0.20188248,0.20951249,0.19997309,0.20212914,0.20294096,0.21234708,0.2154914,0.23214287
0.08499747,0.058718514,0.113817394,0.15573896,0.13878833,0.10282404,0.09176252,0.090284586,0.114906594,0.13318244,0.13835685,0.11240783,0.12403968,0.21744783,0.21300304,0.10180138,0.1042198,0.19217183,0.08357877,0.052062068,0.042936128
0.21606866,0.20605956,0.06568723,0.042936128,0.035992224,0.026031034,0.19256033,0.18942991,0.161024,0.12456077,0.14643945,0.17680487,0.047456007,0.1294258,0.13752608,0.029103583,0.05291638,0.1260321,0.07992194,0.082074896,0.054034457
0.09790943,0.063134536,0.12519914,0.11156249,0.08793623,0.10788433,0.15403403,0.1055027,0.11933095,0.117479436,0.1006694,0.104934454,0.10788433,0.1214417,0.13186657,0.08423197,0.094701804,0.110485435,0.071219,0.05593734,0.061292548
0.11684154,0.14313589,0.12519914,0.12896301,0.11196372,0.082074896,0.15403403,0.10939777,0.12185129,0.10354834,0.10106457,0.105879836,0.09790943,0.08499747,0.089118145,0.07503454,0.091545075,0.061292548,0.07430052,0.05449355,0.035992224
0.2207227,0.19824646,0.042936128,0.0297805,0.020212913,0.033556465,0.17722708,0.1589687,0.14330983,0.13628872,0.11315886,0.14623517,0.03414522,0.11293849,0.11156249,0.021175966,0.03250049,0.038142875,0.020212913,0.08231736,0.07898128
0.22677958,0.17691757,0.0811592,0.03399899,0.028234623,0.056908697,0.14317068,0.126781,0.09882118,0.12772071,0.12626907,0.12783769,0.14313589,0.11849294,0.10994294,0.105879836,0.13015518,0.11882885,0.1681383,0.08231736,0.07891817
0.19887379,0.1583406,0.05090069,0.056908697,0.06344942,0.108712465,0.085231625,0.072673306,0.038142875,0.12440066,0.13903938,0.14524373,0.12295035,0.13628872,0.13868058,0.11196372,0.11786052,0.1276817,0.11743703,0.09912323,0.09284212
0.22261079,0.20136355,0.123758174,0.031567268,0.020212913,0.14996943,0.1833349,0.16176492,0.14957023,0.11025972,0.11196372,0.13806845,0.03414522,0.11293849,0.11025972,0.024040915,0.03250049,0.11718218,0.14647348,0.0791703,0.07576144
0.2212638,0.20951249,0.11786052,0.039046552,0.1397899,0.16198038,0.19889884,0.1926638,0.16778234,0.11641433,0.12327411,0.14018142,0.05291638,0.10788433,0.10681684,0.034867186,0.039929785,0.11025972,0.15672758,0.07635103,0.072604716
0.04552696,0.09982446,0.07985957,0.06951969,0.103066035,0.08978654,0.08529006,0.105076805,0.108849876,0.06951969,0.03681344,0.059561,0.054034457,0.031090153,0.016096212,0.029947339,0.051387787,0.071219,0.019964892,0.0063134534,0.0063134534
0.18474269,0.13400295,0.124880366,0.14674535,0.15887465,0.1747641,0.11315886,0.124880366,0.029103583,0.11520971,0.04519745,0.04930965,0.15050007,0.05090069,0.13632528,0.1548084,0.06030918,0.015783634,0.16694878,0.04552696,0.024040915
0.007058656,0.017857142,0.15812019,0.1718895,0.18795119,0.20750527,0.17110507,0.18246317,0.18406722,0.17364867,0.1750205,0.16875945,0.17747992,0.19581886,0.18624687,0.19977367,0.19977367,0.19949913,0.21544515,0.22474918,0.026971083
0.1674256,0.14839973,0.089842014,0.10189922,0.11333484,0.15312566,0.12295035,0.12086595,0.109579794,0.07948435,0.07503454,0.105076805,0.094701804,0.08861354,0.10714285,0.11053052,0.10436312,0.12061836,0.15106182,0.15496925,0.11849294
