wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.013015517,0.02232143,0.007058656,0.0,0.007058656,0.009982446,0.007058656,0.0044642854,0.008928571,0.01138174,0.0044642854,0.013015517,0.06951969,0.0949645,0.015783634,0.009982446,0.015783634,0.0063134534,0.016096212,0.008928571
0.015783634,0.016096212,0.0031567267,0.0063134534,0.0031567267,0.009982446,0.015783634,0.013015517,0.009982446,0.008928571,0.009982446,0.007058656,0.0063134534,0.04818534,0.083339974,0.007058656,0.015783634,0.009982446,0.0044642854,0.007058656,0.007058656
0.0044642854,0.0031567267,0.01138174,0.01138174,0.01138174,0.013015517,0.015783634,0.02232143,0.026031034,0.0063134534,0.009982446,0.0044642854,0.0,0.009982446,0.025450345,0.019964892,0.042469412,0.08770929,0.007058656,0.01920162,0.021175966
0.013392856,0.00947018,0.0044642854,0.007058656,0.007058656,0.009982446,0.007058656,0.0044642854,0.009982446,0.007058656,0.0044642854,0.009982446,0.015783634,0.00947018,0.009982446,0.0044642854,0.024040915,0.05431038,0.007058656,0.016999494,0.01138174
0.007058656,0.007058656,0.013015517,0.0031567267,0.0044642854,0.008928571,0.009982446,0.0063134534,0.038142875,0.009982446,0.042469412,0.070586555,0.01138174,0.053664353,0.08387631,0.007058656,0.0,0.008928571,0.013015517,0.0,0.009982446
0.0063134534,0.01138174,0.0031567267,0.008928571,0.0063134534,0.0031567267,0.015783634,0.01138174,0.0063134534,0.017857142,0.007058656,0.0031567267,0.0044642854,0.0044642854,0.009982446,0.008928571,0.009982446,0.012626907,0.012626907,0.007058656,0.02276348
0.009982446,0.0031567267,0.012626907,0.009982446,0.0044642854,0.025450345,0.0044642854,0.01138174,0.01840672,0.025450345,0.04941059,0.07635103,0.009982446,0.00947018,0.017857142,0.029103583,0.044194173,0.07891817,0.008928571,0.009982446,0.0031567267
0.008928571,0.007058656,0.02715519,0.017857142,0.0031567267,0.024654824,0.020212913,0.016096212,0.015783634,0.0044642854,0.019964892,0.024654824,0.01138174,0.015783634,0.021175966,0.007058656,0.017857142,0.031567268,0.00947018,0.0063134534,0.008928571
0.01138174,0.013015517,0.013392856,0.0063134534,0.008928571,0.01138174,0.016999494,0.009982446,0.0044642854,0.0031567267,0.4377846,0.014117312,0.0044642854,0.016096212,0.0031567267,0.0031567267,0.009982446,0.007058656,0.013392856,0.01138174,0.01138174
0.015783634,0.00947018,0.024654824,0.012626907,0.0044642854,0.007058656,0.0063134534,0.007058656,0.008928571,0.013015517,0.016096212,0.024654824,0.0044642854,0.014117312,0.016999494,0.0031567267,0.0044642854,0.007058656,0.009982446,0.00947018,0.007058656
0.0044642854,0.0044642854,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.007058656,0.0063134534,0.01138174,0.013015517,0.00947018,0.0044642854,0.012626907,0.05593734,0.078093104,0.013015517,0.0031567267,0.020212913,0.007058656,0.0044642854,0.0031567267
0.016999494,0.01840672,0.009982446,0.009982446,0.0063134534,0.0044642854,0.008928571,0.0031567267,0.0063134534,0.0031567267,0.013015517,0.007058656,0.04115868,0.11053052,0.14643945,0.0063134534,0.00947018,0.01138174,0.007058656,0.0031567267,0.013015517
0.0031567267,0.0063134534,0.007058656,0.009982446,0.0031567267,0.007058656,0.007058656,0.0031567267,0.01138174,0.0044642854,0.007058656,0.007058656,0.0063134534,0.0031567267,0.012626907,0.0044642854,0.0044642854,0.016096212,0.0031567267,0.0031567267,0.007058656
0.0044642854,0.007058656,0.0031567267,0.0044642854,0.013015517,0.009982446,0.0063134534,0.01138174,0.028234623,0.00947018,0.015783634,0.009982446,0.007058656,0.0031567267,0.007058656,0.0031567267,0.053664353,0.06923243,0.007058656,0.009982446,0.0
0.0031567267,0.008928571,0.0031567267,0.007058656,0.0031567267,0.007058656,0.0063134534,0.0063134534,0.0044642854,0.007058656,0.0031567267,0.008928571,0.0031567267,0.008928571,0.009982446,0.0031567267,0.017857142,0.017857142,0.007058656,0.007058656,0.01138174
0.01840672,0.01840672,0.01894036,0.013015517,0.0031567267,0.01138174,0.013015517,0.007058656,0.02276348,0.0044642854,0.021175966,0.015783634,0.01894036,0.0044642854,0.007058656,0.009982446,0.015783634,0.020212913,0.008928571,0.012626907,0.0044642854
0.007058656,0.008928571,0.0031567267,0.0031567267,0.0063134534,0.0063134534,0.01138174,0.01894036,0.022981318,0.013015517,0.015783634,0.01920162,0.01840672,0.009982446,0.0063134534,0.016999494,0.01138174,0.009982446,0.00947018,0.007058656,0.0063134534
0.016096212,0.013015517,0.0031567267,0.01138174,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.017857142,0.014117312,0.02715519,0.0063134534,0.026971083,0.013015517,0.015783634,0.029947339,0.0031567267,0.007058656,0.007058656,0.012626907,0.00947018
0.013015517,0.022981318,0.016999494,0.020212913,0.019964892,0.019964892,0.00947018,0.00947018,0.01138174,0.007058656,0.01920162,0.04464286,0.02841054,0.032192424,0.02232143,0.00947018,0.0,0.013015517,0.019964892,0.013392856,0.014117312
0.014117312,0.01138174,0.016096212,0.0063134534,0.013015517,0.009982446,0.012626907,0.007058656,0.0,0.009982446,0.014117312,0.0031567267,0.008928571,0.053664353,0.017857142,0.0031567267,0.0063134534,0.00947018,0.009982446,0.016096212,0.00947018
0.01840672,0.020212913,0.008928571,0.0044642854,0.009982446,0.015783634,0.0044642854,0.0063134534,0.0,0.013015517,0.008928571,0.0063134534,0.0044642854,0.00947018,0.013015517,0.0044642854,0.016096212,0.01138174,0.0,0.009982446,0.0044642854
0.015783634,0.0044642854,0.0031567267,0.0031567267,0.009982446,0.015783634,0.0031567267,0.007058656,0.0063134534,0.01138174,0.009982446,0.007058656,0.0031567267,0.009982446,0.0044642854,0.007058656,0.0063134534,0.02232143,0.01138174,0.00947018,0.0063134534
0.021175966,0.01920162,0.00947018,0.013015517,0.017857142,0.025450345,0.009982446,0.016096212,0.007058656,0.012626907,0.016096212,0.03172471,0.03681344,0.008928571,0.014117312,0.022981318,0.02276348,0.0063134534,0.012626907,0.009982446,0.009982446
0.0044642854,0.009982446,0.0031567267,0.007058656,0.0031567267,0.012626907,0.00947018,0.015783634,0.012626907,0.012626907,0.008928571,0.007058656,0.0031567267,0.016096212,0.105879836,0.0044642854,0.01138174,0.014117312,0.007058656,0.01138174,0.0044642854
0.016999494,0.01920162,0.012626907,0.015783634,0.008928571,0.025253814,0.026971083,0.013015517,0.01840672,0.00947018,0.014117312,0.01840672,0.01894036,0.020212913,0.01138174,0.0063134534,0.0031567267,0.0031567267,0.00947018,0.024040915,0.024654824
0.007058656,0.012626907,0.026031034,0.007058656,0.009982446,0.0,0.016999494,0.013015517,0.033556465,0.0,0.013392856,0.016096212,0.032957196,0.084938824,0.092195876,0.009982446,0.01920162,0.044865515,0.01138174,0.009982446,0.04115868
0.007058656,0.015783634,0.020212913,0.0044642854,0.0,0.0044642854,0.00947018,0.007058656,0.026971083,0.009982446,0.01840672,0.0297805,0.014117312,0.009982446,0.0031567267,0.014117312,0.015783634,0.02715519,0.009982446,0.0031567267,0.009982446
0.007058656,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.0031567267,0.009982446,0.007058656,0.033556465,0.0031567267,0.015783634,0.007058656,0.01138174,0.047456007,0.009982446,0.007058656,0.0,0.0044642854,0.007058656,0.007058656,0.4941563
0.0063134534,0.0,0.014117312,0.01138174,0.017857142,0.009982446,0.0063134534,0.007058656,0.0031567267,0.007058656,0.009982446,0.00947018,0.0044642854,0.01138174,0.02276348,0.0031567267,0.009982446,0.021175966,0.007058656,0.012626907,0.007058656
0.028585378,0.035293277,0.05375712,0.031567268,0.015783634,0.013015517,0.038142875,0.032192424,0.02276348,0.0297805,0.025450345,0.00947018,0.012626907,0.015783634,0.035293277,0.01138174,0.016999494,0.059894677,0.01894036,0.04430677,0.052062068
0.020212913,0.034723993,0.008928571,0.01894036,0.01138174,0.0,0.014117312,0.013015517,0.013392856,0.01894036,0.02276348,0.009982446,0.02232143,0.007058656,0.01138174,0.007058656,0.019964892,0.046928115,0.015783634,0.007058656,0.019964892
0.008928571,0.012626907,0.031567268,0.020212913,0.017857142,0.015783634,0.008928571,0.013015517,0.007058656,0.019964892,0.012626907,0.02232143,0.015783634,0.0031567267,0.009982446,0.007058656,0.007058656,0.007058656,0.02276348,0.024040915,0.02841054
0.013015517,0.015783634,0.0031567267,0.0063134534,0.00947018,0.0044642854,0.00947018,0.01138174,0.021175966,0.0,0.01138174,0.0031567267,0.0044642854,0.015783634,0.016999494,0.008928571,0.007058656,0.008928571,0.01138174,0.007058656,0.0031567267
0.009982446,0.01840672,0.031090153,0.01840672,0.01138174,0.016096212,0.01840672,0.012626907,0.0063134534,0.020212913,0.015783634,0.009982446,0.024040915,0.00947018,0.007058656,0.014117312,0.024654824,0.015783634,0.02232143,0.0044642854,0.0031567267
0.0063134534,0.0063134534,0.014117312,0.0044642854,0.0031567267,0.0063134534,0.009982446,0.009982446,0.016999494,0.013392856,0.0044642854,0.0063134534,0.01138174,0.01138174,0.0031567267,0.0044642854,0.0,0.0044642854,0.01138174,0.009982446,0.0044642854
0.0031567267,0.0031567267,0.007058656,0.013015517,0.01138174,0.015783634,0.0031567267,0.01138174,0.01920162,0.014117312,0.0063134534,0.0031567267,0.008928571,0.0063134534,0.0,0.00947018,0.025253814,0.032957196,0.015783634,0.007058656,0.01894036
0.0063134534,0.0063134534,0.016096212,0.013015517,0.013015517,0.0044642854,0.01138174,0.013015517,0.01840672,0.0044642854,0.007058656,0.0044642854,0.016999494,0.016096212,0.016096212,0.0,0.0031567267,0.007058656,0.008928571,0.007058656,0.007058656
0.01138174,0.014117312,0.0063134534,0.0044642854,0.0044642854,0.0044642854,0.013015517,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.007058656,0.00947018,0.016096212,0.016096212,0.0031567267,0.01138174,0.016096212,0.007058656,0.016096212,0.008928571
0.01138174,0.013392856,0.0031567267,0.0044642854,0.007058656,0.00947018,0.022981318,0.0044642854,0.009982446,0.009982446,0.0044642854,0.008928571,0.009982446,0.0031567267,0.009982446,0.01138174,0.007058656,0.0044642854,0.007058656,0.007058656,0.00947018
0.007058656,0.007058656,0.01138174,0.0063134534,0.015783634,0.01920162,0.0063134534,0.01138174,0.0031567267,0.007058656,0.01138174,0.01138174,0.013392856,0.04115868,0.06944799,0.008928571,0.0044642854,0.009982446,0.009982446,0.022097087,0.0063134534
0.008928571,0.007058656,0.053664353,0.034867186,0.02232143,0.032192424,0.02276348,0.009982446,0.00947018,0.061292548,0.069877125,0.042936128,0.0063134534,0.0044642854,0.042936128,0.016999494,0.03125,0.04818534,0.06477062,0.097245626,0.12082472
0.0063134534,0.0063134534,0.01138174,0.00947018,0.00947018,0.007058656,0.0063134534,0.007058656,0.0031567267,0.0031567267,0.009982446,0.015783634,0.014117312,0.013015517,0.0,0.009982446,0.009982446,0.0044642854,0.007058656,0.007058656,0.01840672
0.0044642854,0.017857142,0.0063134534,0.0031567267,0.0044642854,0.0063134534,0.01138174,0.013015517,0.017857142,0.00947018,0.013392856,0.008928571,0.0031567267,0.059894677,0.07576144,0.021175966,0.046928115,0.08616187,0.007058656,0.009982446,0.01138174
0.0063134534,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.00947018,0.0031567267,0.014117312,0.015783634,0.00947018,0.0063134534,0.016999494,0.01138174,0.0063134534,0.026971083,0.015783634,0.012626907,0.016096212,0.007058656,0.0031567267
0.0031567267,0.0031567267,0.015783634,0.00947018,0.0044642854,0.0044642854,0.0,0.00947018,0.0031567267,0.00947018,0.01894036,0.041037448,0.01138174,0.0044642854,0.0063134534,0.0044642854,0.007058656,0.007058656,0.0,0.0063134534,0.01840672
0.009982446,0.014117312,0.009982446,0.007058656,0.007058656,0.0044642854,0.0031567267,0.007058656,0.0063134534,0.035293277,0.08546513,0.113685995,0.026031034,0.06973437,0.10106457,0.01138174,0.009982446,0.01138174,0.009982446,0.013015517,0.008928571
0.0031567267,0.0031567267,0.007058656,0.009982446,0.01138174,0.009982446,0.007058656,0.0,0.007058656,0.0044642854,0.0063134534,0.013015517,0.012626907,0.007058656,0.013392856,0.013015517,0.0031567267,0.00947018,0.01138174,0.007058656,0.0044642854
0.0031567267,0.016096212,0.01138174,0.017857142,0.020212913,0.044865515,0.013015517,0.014117312,0.01840672,0.009982446,0.01138174,0.009982446,0.03172471,0.026971083,0.016999494,0.035992224,0.04991223,0.05090069,0.029947339,0.019964892,0.0
0.013015517,0.00947018,0.012626907,0.009982446,0.007058656,0.01920162,0.02232143,0.029947339,0.01840672,0.024040915,0.009982446,0.0031567267,0.008928571,0.024654824,0.022981318,0.012626907,0.024654824,0.0031567267,0.021175966,0.016096212,0.015783634
0.00947018,0.008928571,0.0044642854,0.007058656,0.0063134534,0.0044642854,0.009982446,0.0044642854,0.0031567267,0.007058656,0.013015517,0.01138174,0.00947018,0.013015517,0.021175966,0.007058656,0.0063134534,0.0044642854,0.0031567267,0.0044642854,0.007058656
0.008928571,0.0031567267,0.01138174,0.0044642854,0.0044642854,0.0044642854,0.01840672,0.007058656,0.013392856,0.01894036,0.01840672,0.03250049,0.007058656,0.01840672,0.0297805,0.017857142,0.029103583,0.058035716,0.0063134534,0.007058656,0.007058656
0.009982446,0.0063134534,0.007058656,0.007058656,0.01138174,0.01138174,0.013392856,0.01138174,0.021175966,0.009982446,0.0031567267,0.0044642854,0.0044642854,0.015783634,0.012626907,0.007058656,0.01138174,0.01920162,0.00947018,0.009982446,0.029103583
0.0031567267,0.0031567267,0.007058656,0.0063134534,0.01138174,0.015783634,0.009982446,0.015783634,0.015783634,0.01138174,0.0031567267,0.0063134534,0.01894036,0.03250049,0.0635279,0.0063134534,0.01840672,0.026031034,0.016999494,0.029103583,0.042115986
0.0044642854,0.00947018,0.015783634,0.007058656,0.00947018,0.022981318,0.008928571,0.035293277,0.06659122,0.016096212,0.0031567267,0.00947018,0.0031567267,0.009982446,0.007058656,0.022097087,0.012626907,0.01138174,0.0063134534,0.0063134534,0.012626907
0.01840672,0.020212913,0.013015517,0.014117312,0.013015517,0.007058656,0.0031567267,0.0063134534,0.015783634,0.015783634,0.013015517,0.01138174,0.008928571,0.026971083,0.068943955,0.009982446,0.0063134534,0.0031567267,0.01138174,0.00947018,0.008928571
0.01894036,0.022981318,0.009982446,0.01138174,0.01138174,0.013392856,0.029947339,0.024040915,0.009982446,0.00947018,0.007058656,0.00947018,0.02841054,0.086219676,0.11589959,0.025450345,0.04991223,0.017857142,0.00947018,0.009982446,0.02232143
0.0,0.0044642854,0.016999494,0.007058656,0.0063134534,0.0063134534,0.01138174,0.01138174,0.00947018,0.0297805,0.015783634,0.016999494,0.0031567267,0.0063134534,0.0031567267,0.009982446,0.016999494,0.009982446,0.009982446,0.013015517,0.01138174
0.008928571,0.01138174,0.0063134534,0.007058656,0.0044642854,0.013015517,0.0063134534,0.0063134534,0.0,0.0044642854,0.009982446,0.008928571,0.01138174,0.0044642854,0.0044642854,0.007058656,0.009982446,0.0031567267,0.00947018,0.009982446,0.009982446
0.007058656,0.009982446,0.024654824,0.016999494,0.02232143,0.03250049,0.012626907,0.0044642854,0.0031567267,0.01138174,0.0063134534,0.009982446,0.0031567267,0.01138174,0.01840672,0.007058656,0.008928571,0.009982446,0.015783634,0.016999494,0.014117312
0.0044642854,0.013015517,0.0031567267,0.007058656,0.01138174,0.009982446,0.009982446,0.0044642854,0.009982446,0.009982446,0.007058656,0.012626907,0.020212913,0.0,0.007058656,0.007058656,0.015783634,0.008928571,0.016096212,0.017857142,0.01138174
0.0031567267,0.007058656,0.009982446,0.0044642854,0.014117312,0.01138174,0.009982446,0.01138174,0.0044642854,0.029947339,0.0811592,0.12032886,0.02232143,0.073219724,0.01138174,0.01138174,0.019964892,0.009982446,0.00947018,0.015783634,0.020212913
0.020212913,0.02232143,0.009982446,0.01138174,0.015783634,0.025450345,0.032192424,0.021175966,0.028585378,0.013392856,0.02841054,0.035293277,0.01840672,0.024040915,0.031567268,0.019964892,0.03250049,0.034723993,0.022981318,0.016999494,0.016096212
0.0031567267,0.013015517,0.01138174,0.007058656,0.008928571,0.0063134534,0.007058656,0.007058656,0.016999494,0.016999494,0.009982446,0.007058656,0.009982446,0.01840672,0.016999494,0.013015517,0.06591439,0.10189922,0.01920162,0.0044642854,0.00947018
0.025253814,0.022981318,0.007058656,0.007058656,0.0063134534,0.014117312,0.0044642854,0.007058656,0.0,0.029947339,0.08189257,0.009982446,0.007058656,0.083399735,0.126781,0.014117312,0.088444695,0.11949785,0.0044642854,0.013015517,0.00947018
0.00947018,0.012626907,0.007058656,0.0031567267,0.008928571,0.014117312,0.019964892,0.014117312,0.013015517,0.0044642854,0.00947018,0.007058656,0.0063134534,0.01138174,0.0031567267,0.0063134534,0.012626907,0.0044642854,0.009982446,0.007058656,0.008928571
0.00947018,0.0044642854,0.0,0.008928571,0.015783634,0.007058656,0.009982446,0.01138174,0.015783634,0.013392856,0.009982446,0.014117312,0.0031567267,0.0063134534,0.00947018,0.00947018,0.01138174,0.007058656,0.0031567267,0.0031567267,0.007058656
0.021175966,0.01894036,0.007058656,0.0063134534,0.007058656,0.01138174,0.00947018,0.009982446,0.007058656,0.0044642854,0.012626907,0.01138174,0.026031034,0.007058656,0.013392856,0.0063134534,0.01138174,0.016999494,0.0,0.0044642854,0.00947018
0.015783634,0.015783634,0.012626907,0.009982446,0.01138174,0.01840672,0.0031567267,0.014117312,0.009982446,0.016096212,0.013392856,0.007058656,0.008928571,0.021175966,0.026031034,0.015783634,0.06477062,0.10939777,0.013392856,0.00947018,0.0063134534
0.007058656,0.013015517,0.009982446,0.007058656,0.0044642854,0.016096212,0.014117312,0.0031567267,0.01840672,0.008928571,0.014117312,0.025450345,0.012626907,0.0031567267,0.013015517,0.007058656,0.007058656,0.007058656,0.012626907,0.007058656,0.013015517
0.0031567267,0.007058656,0.016096212,0.013392856,0.025450345,0.035293277,0.016096212,0.025253814,0.04430677,0.0031567267,0.01840672,0.0044642854,0.012626907,0.0044642854,0.007058656,0.02232143,0.009982446,0.050507627,0.025450345,0.03414522,0.013015517
0.012626907,0.013015517,0.007058656,0.01840672,0.024040915,0.024040915,0.01894036,0.007058656,0.029103583,0.015783634,0.035992224,0.05431038,0.026971083,0.05177417,0.008928571,0.026031034,0.013015517,0.01138174,0.02232143,0.02715519,0.01920162
0.0044642854,0.00947018,0.007058656,0.007058656,0.00947018,0.016999494,0.0063134534,0.00947018,0.0031567267,0.0063134534,0.014117312,0.022097087,0.01840672,0.01894036,0.01138174,0.016096212,0.012626907,0.02841054,0.008928571,0.009982446,0.0044642854
0.015783634,0.007058656,0.013392856,0.0,0.0,0.00947018,0.017857142,0.01840672,0.0044642854,0.014117312,0.012626907,0.007058656,0.008928571,0.009982446,0.007058656,0.0063134534,0.04464286,0.09385623,0.02232143,0.021175966,0.03840324
0.007058656,0.007058656,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.00947018,0.02232143,0.02232143,0.0063134534,0.007058656,0.014117312,0.0063134534,0.007058656,0.009982446,0.007058656,0.0063134534,0.0063134534,0.013015517,0.0031567267,0.0031567267
0.007058656,0.007058656,0.025450345,0.015783634,0.024040915,0.020212913,0.009982446,0.025450345,0.052538402,0.026031034,0.01138174,0.012626907,0.013015517,0.020212913,0.04808183,0.0063134534,0.01138174,0.016999494,0.013015517,0.009982446,0.007058656
